cancer,rank,canonical_drug_id,drug_name,canonical_smiles,evidence_axis,evidence_source,evidence_status,evidence_score,evidence_summary,source_url_or_path,source_provenance,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,approved_or_known_indication_evidence,ChEMBL,ok,1.0,max_phase=2.0; pref_name=DORAMAPIMOD,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,MAP kinase p38 alpha inhibitor (target CHEMBL260),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL260,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='Motesanib' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Motesanib&query.cond=Stomach+Cancer,public_api;countTotal,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,approved_or_known_indication_evidence,ChEMBL,ok,1.0,max_phase=3.0; pref_name=MOTESANIB,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,literature_or_moa_evidence,ChEMBL mechanism,ok,2.0,Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='Tretinoin' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Tretinoin&query.cond=Stomach+Cancer,public_api;countTotal,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=ALITRETINOIN,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,Retinoid receptor agonist (target CHEMBL2363071),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL2363071,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='AZD1208' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=AZD1208&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='LGK974' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=LGK974&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,1.0,totalCount~4 for intervention='Rucaparib' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Rucaparib&query.cond=Stomach+Cancer,public_api;countTotal,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=RUCAPARIB,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL3390820,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='AZD5991' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=AZD5991&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='Nutlin-3a (-)' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Nutlin-3a+%28-%29&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,clinical_trial_evidence,ClinicalTrials.gov v2,ok,1.0,totalCount~4 for intervention='Fulvestrant' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Fulvestrant&query.cond=Stomach+Cancer,public_api;countTotal,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=FULVESTRANT,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
